QuoteNumber,QuoteConversion_Flag
333225,0.989333927631
333226,0.995693922043
333230,0.0800939872861
333231,0.0407488495111
333240,0.000492800900247
333241,0.000734385394026
333243,0.112766824663
333244,0.0024510093499
333248,0.00184789823834
333250,0.056144759059
333251,0.019599840045
333254,0.364263683558
333255,0.00103316979948
333260,0.408655911684
333264,0.0305562466383
333265,0.05041462183
333269,0.0917602404952
333274,0.000737788330298
333275,0.981470644474
333277,0.575183272362
333279,0.0411406643689
333280,0.143426313996
333283,0.000646565866191
333285,0.0677530094981
333286,0.000294791767374
333287,0.980341255665
333290,0.00317934714258
333295,0.0851934179664
333299,0.993576705456
333301,0.394560933113
333304,0.000931533519179
333308,0.091573625803
333309,0.444426029921
333313,0.00138323765714
333316,0.00618814677
333317,0.647412776947
333319,0.997721195221
333325,0.19045484066
333330,0.0380722545087
333331,0.00632072379813
333332,0.0571613162756
333333,0.0267146602273
333336,0.000677243981045
333338,0.00206946115941
333341,0.0862229242921
333347,0.0584652125835
333351,0.928596198559
333352,0.0704277828336
333354,0.000884096662048
333361,0.270267516375
333362,0.144228890538
333364,0.0125878369436
333368,0.297490566969
333371,0.398778915405
333375,0.049916818738
333377,0.00137546379119
333379,0.309132307768
333381,0.474041253328
333382,0.0343942753971
333383,0.0457282215357
333388,0.384257555008
333391,0.00160299194977
333393,0.130875229836
333400,0.0454448051751
333404,0.00200644577853
333405,0.000683383375872
333408,0.327924817801
333409,0.000903622247279
333413,0.434077531099
333416,0.0607756711543
333419,0.000788868870586
333421,0.211460217834
333431,0.24121260643
333435,0.0145670594648
333440,0.000270987773547
333441,0.00198895763606
333442,0.0425559096038
333444,0.000737421156373
333447,0.000695633178111
333449,0.0017008461291
333450,0.182232812047
333451,0.476679235697
333453,0.0323639623821
333454,0.0360808037221
333461,0.00161942781415
333462,0.0909462794662
333466,0.00134571862873
333469,0.0712284445763
333472,0.000483645446366
333475,0.307662338018
333478,0.23498827219
333484,0.00587374577299
333485,0.990297973156
333486,0.000458249793155
333488,0.026776721701
333489,0.000564735790249
333491,0.199610576034
333492,0.300010681152
333493,0.000616683566477
333495,0.147443532944
333497,0.993051946163
333498,0.287701129913
333501,0.0026697376743
333502,0.00630688061938
333509,0.000581301923376
333510,0.451513171196
333513,0.000813663704321
333514,0.985189437866
333518,0.121124207973
333519,0.000675718591083
333521,0.0156968664378
333523,0.000833950878587
333526,0.00050450238632
333528,0.000389775610529
333533,0.000352515722625
333534,0.00153152772691
333535,0.270214766264
333540,0.0651256814599
333542,0.99008244276
333544,0.000640519603621
333545,0.0219444241375
333549,0.992043554783
333552,0.00122135400306
333556,0.174245968461
333558,0.019245211035
333559,0.068918094039
333562,0.000315550394589
333564,0.00176560564432
333569,0.0013910587877
333571,0.0473409630358
333580,0.000263031135546
333581,0.41019308567
333589,0.043350700289
333590,0.000685200560838
333592,0.0641256198287
333594,0.0265206936747
333595,0.988248646259
333596,0.0669667124748
333599,0.295200377703
333600,0.991904020309
333603,0.00165184680372
333604,0.03161489591
333607,0.000248580792686
333609,0.156314790249
333610,0.00189959071577
333613,0.996699094772
333615,0.000411269575125
333619,0.494243174791
333625,0.00190121855121
333627,0.00269638304599
333632,0.298324972391
333635,0.277260392904
333638,0.0289209205657
333639,0.00142135855276
333641,0.00180888350587
333644,0.245392635465
333646,0.137815982103
333648,0.000638817204162
333649,0.00332365650684
333650,0.0333734340966
333652,0.00243415869772
333669,0.986663579941
333671,0.187039732933
333675,0.016463059932
333677,0.000806292984635
333678,0.000525577692315
333680,0.0181055162102
333682,0.0815606042743
333683,0.0045696622692
333684,0.479161292315
333692,0.000282842287561
333694,0.993796050549
333695,0.00971943791956
333699,0.0197207350284
333700,0.000699547119439
333703,0.000534532184247
333705,0.0224452987313
333709,0.310713291168
333710,0.472540766001
333713,0.00826382543892
333716,0.00123784737661
333717,0.0233148317784
333721,0.00167577492539
333722,0.000374238035874
333724,0.0729004666209
333729,0.00077288999455
333731,0.557366669178
333738,0.0996096804738
333740,0.00100998801645
333743,0.0172291621566
333744,0.000276933249552
333747,0.000496472464874
333748,0.000725970661733
333752,0.0022721204441
333753,0.501155018806
333758,0.00102363841143
333759,0.410056620836
333763,0.00256368517876
333765,0.00169420707971
333767,0.0234669763595
333769,0.010108272545
333777,0.00154922343791
333783,0.000628192268778
333789,0.00130112620536
333790,0.00101045321207
333791,0.0268980711699
333792,0.0220326129347
333796,0.570524036884
333798,0.0793221071362
333800,0.00167024100665
333807,0.978969871998
333808,0.999017179012
333809,0.000267968891421
333812,0.0012020583963
333826,0.000623511092272
333827,0.000438683811808
333828,0.155843153596
333829,0.00129189749714
333831,0.991712391376
333833,0.588939428329
333834,0.00179971067701
333842,0.217468261719
333843,0.991378843784
333844,0.000717203074601
333845,0.00185877422336
333847,0.554220855236
333849,0.417530983686
333852,0.00267488486134
333853,0.987127482891
333854,0.0417251326144
333860,0.794687747955
333861,0.296072036028
333863,0.000251956254942
333864,0.000513215956744
333865,0.000337909645168
333866,0.00036043630098
333867,0.984754145145
333868,0.00101821264252
333873,0.965919077396
333874,0.00142631446943
333875,0.0740710124373
333876,0.0751868262887
333886,0.0014983410947
333887,0.472158938646
333888,0.993759393692
333890,0.100773155689
333891,0.113493554294
333892,0.000420697848313
333898,0.00111279182602
333900,0.00273239868693
333901,0.148164883256
333902,0.499497652054
333903,0.0438829064369
333905,0.126447170973
333907,0.0142696686089
333908,0.00157968013082
333912,0.00285877543502
333914,0.992279291153
333915,0.000258709827904
333917,0.00227447063662
333919,0.00109473080374
333922,0.121087752283
333925,0.0566166639328
333929,0.000372230977518
333931,0.00112936552614
333934,0.848124027252
333937,0.00097234576242
333938,0.295661091805
333941,0.699425160885
333942,0.039860367775
333947,0.00161082239356
333949,0.99580925703
333950,0.122791774571
333951,0.00121824454982
333953,0.936449050903
333954,0.982981741428
333956,0.989354431629
333958,0.000256122439168
333960,0.00396812008694
333961,0.095419883728
333962,0.00118292646948
333966,0.0013447025558
333967,0.000750105071347
333972,0.000301708176266
333973,0.0277252774686
333975,0.000599293736741
333976,0.0518307797611
333980,0.352178245783
333988,0.0338283628225
333989,0.547184467316
333993,0.052917599678
333994,0.0194489639252
333997,0.624277591705
333999,0.00134269148111
334000,0.0556609518826
334004,0.415240645409
334005,0.194686576724
334010,0.0107291741297
334015,0.000278293475276
334018,0.000539091881365
334019,0.000460972107248
334020,0.166697785258
334022,0.00146192044485
334024,0.00141118594911
334025,0.17348921299
334028,0.00143431406468
334030,0.00993387028575
334032,0.33845153451
334033,0.000611547555309
334034,0.00180542236194
334037,0.00156494777184
334038,0.566002368927
334039,0.18673209846
334047,0.394305706024
334048,0.000278113293462
334050,0.000494413834531
334052,0.00111849291716
334054,0.040371529758
334055,0.139974966645
334057,0.0559600032866
334059,0.060901414603
334060,0.0594786591828
334067,0.25945276022
334073,0.589464187622
334074,0.152096346021
334076,0.422890335321
334083,0.00143080262933
334084,0.030879991129
334086,0.141435340047
334088,0.0212141033262
334090,0.0269837174565
334094,0.000359089899575
334095,0.168832346797
334098,0.0234380792826
334102,0.377299457788
334103,0.00753514235839
334104,0.336707383394
334105,0.000268231116934
334106,0.00197309278883
334111,0.00140850339085
334112,0.81735688448
334117,0.0688950046897
334119,0.27234891057
334123,0.00143319414929
334128,0.287123471498
334131,0.0719462409616
334132,0.0142436996102
334137,0.991525232792
334142,0.0392213054001
334143,0.180017098784
334144,0.0337856300175
334146,0.00152555538807
334147,0.162508249283
334148,0.976411163807
334153,0.00145922752563
334157,0.170722365379
334159,0.00205519958399
334161,0.000482405885123
334164,0.00531179411337
334168,0.661646664143
334169,0.891920566559
334171,0.329226285219
334173,0.000959959055763
334174,0.0270243883133
334179,0.894711315632
334182,0.947522640228
334188,0.0577962063253
334190,0.000266405375442
334192,0.00105348555371
334199,0.00687748985365
334201,0.993083894253
334202,0.000554484373424
334204,0.000553724588826
334205,0.000623639498372
334206,0.00300125381909
334207,0.0018911579391
334219,0.000337557779858
334221,0.0167947299778
334226,0.36901602149
334227,0.980177819729
334228,0.0118524851277
334229,0.0621392279863
334231,0.244968935847
334235,0.37949848175
334237,0.0226198825985
334240,0.000343706808053
334242,0.000465894496301
334243,0.0475225634873
334244,0.0392119139433
334246,0.203758656979
334247,0.00056052202126
334249,0.0647432953119
334251,0.00206955312751
334253,0.0100822225213
334255,0.0255763158202
334257,0.310259342194
334260,0.0554490201175
334261,0.000800732930657
334262,0.0112768858671
334263,0.0052222404629
334267,0.0297800768167
334268,0.985004425049
334269,0.0160693507642
334270,0.201675459743
334271,0.000782700895797
334272,0.000438394985395
334273,0.000525250681676
334276,0.000232791004237
334278,0.0112761557102
334279,0.0329312197864
334281,0.000751302519348
334282,0.000752934720367
334283,0.047859787941
334284,0.202688097954
334285,0.00131946092006
334286,0.00039889049367
334289,0.0435178279877
334290,0.0266092959791
334291,0.000669610977639
334292,0.709783017635
334295,0.000751155719627
334296,0.231556952
334297,0.0175507683307
334300,0.142974555492
334301,0.000602650863584
334306,0.866992294788
334311,0.0246991161257
334312,0.00270053534769
334313,0.0262810587883
334314,0.62083119154
334316,0.0124134188518
334318,0.615801632404
334321,0.00623678602278
334322,0.186004683375
334325,0.00342238880694
334326,0.0634751543403
334328,0.00250183627941
334329,0.0214651674032
334331,0.00134176353458
334334,0.148754939437
334337,0.213035643101
334338,0.212443783879
334340,0.000303872715449
334346,0.553212761879
334350,0.00145231105853
334351,0.0186337511986
334353,0.00167818972841
334356,0.0200651418418
334358,0.00229208148085
334360,0.000471394741908
334364,0.0385124273598
334365,0.211349114776
334366,0.00959870032966
334368,0.338706940413
334370,0.0240882243961
334373,0.415657430887
334374,0.245797276497
334375,0.000576707767323
334379,0.0867479220033
334383,0.286481648684
334385,0.000682202167809
334386,0.0285054594278
334390,0.0273953918368
334391,0.425496101379
334395,0.410942435265
334398,0.218227699399
334399,0.00156823126599
334400,0.759620666504
334401,0.52464222908
334404,0.0787582919002
334406,0.000714333495125
334409,0.000476641493151
334411,0.00151648686733
334414,0.135396301746
334416,0.991253435612
334419,0.127520039678
334420,0.000594292068854
334427,0.993597745895
334428,0.243054196239
334429,0.0166775733232
334430,0.000848109077197
334432,0.0103289885446
334436,0.0020736688748
334439,0.133800372481
334441,0.000532738456968
334442,0.988789975643
334447,0.0422469973564
334448,0.000227817683481
334458,0.00145849969704
334463,0.00062539888313
334465,0.0019306022441
334466,0.331955879927
334467,0.00209045107476
334468,0.528027653694
334471,0.998085796833
334472,0.316297709942
334474,0.000509572739247
334476,0.392278790474
334480,0.0980171188712
334482,0.00028596635093
334488,0.238900735974
334489,0.0242335032672
334490,0.915641248226
334495,0.204713597894
334498,0.052232041955
334503,0.028395883739
334504,0.178271606565
334507,0.0956721529365
334509,0.0254452228546
334510,0.264038056135
334511,0.0538418479264
334512,0.343421131372
334513,0.000482665345771
334515,0.0560435838997
334520,0.00055882736342
334523,0.6188108325
334525,0.0474817454815
334528,0.00213412591256
334529,0.127746447921
334536,0.50386852026
334537,0.00128798524383
334538,0.708170235157
334539,0.945993602276
334542,0.00196465663612
334543,0.00136348418891
334550,0.0479153133929
334552,0.481973677874
334553,0.00351385958493
334554,0.750195324421
334555,0.000889611430466
334558,0.132101431489
334559,0.0256402045488
334560,0.00158917170484
334561,0.0177689436823
334563,0.136673524976
334566,0.002346257912
334568,0.14799015224
334570,0.0922380983829
334571,0.00233920197934
334572,0.209902569652
334574,0.143328055739
334577,0.0433127693832
334578,0.0547585897148
334581,0.438369989395
334583,0.000585041183513
334585,0.000512161583174
334588,0.0107357017696
334590,0.0706481337547
334592,0.0256556998938
334593,0.00100295117591
334594,0.992132663727
334600,0.00263184471987
334604,0.000377466407372
334608,0.0369758158922
334610,0.00046489876695
334616,0.415705680847
334620,0.00210454245098
334621,0.000960003875662
334623,0.906620740891
334626,0.0138148916885
334627,0.237083554268
334628,0.998166501522
334629,0.000696602102835
334636,0.000494076986797
334638,0.000231930360314
334639,0.456196218729
334644,0.0379930883646
334645,0.433530211449
334650,0.0168354529887
334651,0.00599439861253
334652,0.0304419938475
334654,0.00689650746062
334663,0.0437909066677
334667,0.00100083148573
334670,0.0291534047574
334671,0.0332959257066
334679,0.000238484295551
334682,0.000609722512309
334683,0.000516442407388
334685,0.0249950718135
334686,0.000215259191464
334687,0.000605040346272
334688,0.854648590088
334689,0.399171978235
334691,0.0345942825079
334693,0.943887174129
334695,0.000299441046081
334698,0.491654545069
334701,0.00240028952248
334702,0.0634923130274
334703,0.240882992744
334706,0.000490976439323
334708,0.000268187897746
334709,0.0102193998173
334710,0.00154057657346
334711,0.0141762904823
334713,0.00120718276594
334715,0.000979689066298
334717,0.0419151894748
334718,0.000586665701121
334720,0.00023223044991
334724,0.0486376397312
334728,0.000276470353128
334731,0.000625235959888
334733,0.994151771069
334735,0.0395192094147
334736,0.00151770981029
334737,0.0120847895741
334738,0.0547673404217
334740,0.18696539104
334741,0.000669754750561
334744,0.973816454411
334746,0.992921173573
334748,0.0182582903653
334751,0.0378362610936
334753,0.661492109299
334762,0.163948908448
334764,0.0918316468596
334765,0.110455423594
334769,0.147637292743
334777,0.215901181102
334778,0.259581059217
334780,0.000488475314341
334781,0.0444575361907
334783,0.042681504041
334786,0.00130266987253
334787,0.00640402594581
334789,0.000704479462001
334790,0.00903144106269
334798,0.00183198729064
334799,0.0548259653151
334800,0.000370008870959
334805,0.000566190981772
334808,0.823859274387
334811,0.00156551238615
334813,0.000485807890072
334814,0.00127660762519
334815,0.0345753207803
334819,0.133605614305
334822,0.0147748971358
334823,0.00153482810128
334826,0.0879711806774
334827,0.00158932211343
334828,0.0440113544464
334830,0.000875543511938
334832,0.000293862103717
334833,0.000731169944629
334836,0.000456827692688
334838,0.00703675486147
334839,0.0550511218607
334843,0.00077539216727
334847,0.000600708008278
334848,0.000287852337351
334850,0.000529740471393
334852,0.000783617433626
334853,0.00135714991484
334858,0.3500443995
334861,0.0950498878956
334863,0.117683298886
334864,0.0349690765142
334865,0.0881818160415
334868,0.0019620929379
334870,0.522464632988
334872,0.232332870364
334882,0.000658147095237
334884,0.234473064542
334885,0.036267388612
334886,0.0553857274354
334887,0.0472732633352
334890,0.0499066598713
334893,0.157164812088
334896,0.990435898304
334897,0.000567453855183
334898,0.0649803802371
334899,0.617687761784
334900,0.348842769861
334909,0.0460728742182
334913,0.941782653332
334915,0.000701603887137
334916,0.000867156719323
334919,0.000321241066558
334920,0.158189460635
334923,0.000302141183056
334925,0.064024977386
334928,0.0271245446056
334930,0.104605205357
334931,0.994199514389
334932,0.0577295720577
334933,0.426448732615
334935,0.564557254314
334937,0.353696554899
334938,0.158561483026
334939,0.0621047616005
334942,0.608819544315
334943,0.143552616239
334944,0.0550189465284
334945,0.0377222187817
334946,0.989827573299
334949,0.015451845713
334950,0.00216378713958
334953,0.39546623826
334954,0.0475002266467
334956,0.994744122028
334957,0.0014402680099
334960,0.021556481719
334961,0.0663791596889
334962,0.542871415615
334963,0.756998002529
334964,0.000565508089494
334976,0.00505858892575
334977,0.000307317211991
334982,0.016544001177
334984,0.146428823471
334993,0.00156121084001
334994,0.0533801428974
334999,0.000229721015785
335000,0.00179593742359
335001,0.000318044592859
335004,0.0352529771626
335007,0.0544928312302
335011,0.00127864966635
335014,0.312011808157
335017,0.490928053856
335019,0.0361448377371
335024,0.0445970781147
335026,0.012659153901
335027,0.088441349566
335029,0.000428897765232
335030,0.336759120226
335032,0.00210171448998
335034,0.000475858571008
335035,0.99370098114
335039,0.993594348431
335040,0.0068398215808
335044,0.0012184594525
335046,0.6245880723
335050,0.984992206097
335051,0.282383590937
335053,0.318306565285
335054,0.000668031454552
335055,0.00149456399959
335060,0.000541822286323
335061,0.0197658538818
335063,0.000901687715668
335064,0.00264973309822
335071,0.970154762268
335072,0.000222598595428
335073,0.989433050156
335078,0.214972212911
335079,0.99358266592
335080,0.0461423583329
335081,0.105826437473
335085,0.0415253005922
335091,0.135230600834
335093,0.000998683273792
335096,0.351376622915
335099,0.585353791714
335106,0.0889093056321
335107,0.000465963123133
335108,0.985503852367
335112,0.00102076109033
335114,0.0488697290421
335116,0.00145261583384
335117,0.0520963780582
335121,0.0205510277301
335123,0.00025137513876
335125,0.000995842390694
335126,0.0948032140732
335128,0.0975631177425
335133,0.926303088665
335135,0.412703365088
335141,0.00314141437411
335142,0.000287540169666
335143,0.481810897589
335144,0.00393087277189
335147,0.000576160207856
335151,0.157597705722
335152,0.992701947689
335155,0.0197899807245
335157,0.0080085573718
335160,0.514648079872
335163,0.00129560218193
335172,0.991384446621
335173,0.00171079335269
335175,0.000701802084222
335183,0.0872116312385
335184,0.231236159801
335187,0.992163360119
335189,0.000572012737393
335191,0.000259394204477
335193,0.000413087051129
335195,0.991375744343
335203,0.00254637654871
335204,0.890653431416
335205,0.0375768467784
335206,0.0177965071052
335207,0.00295607489534
335208,0.00183397531509
335209,0.000690844317432
335210,0.00790531467646
335217,0.989353835583
335219,0.750555992126
335221,0.00626410031691
335223,0.990538597107
335227,0.00353879947215
335228,0.106907837093
335229,0.00918906182051
335230,0.993972480297
335234,0.996087372303
335238,0.157331600785
335240,0.0672320052981
335243,0.000515933847055
335244,0.0795663073659
335245,0.864784896374
335248,0.0846958458424
335250,0.000246229988988
335253,0.000734286382794
335254,0.00367591250688
335256,0.267237663269
335262,0.990360438824
335268,0.00244099460542
335270,0.443647146225
335277,0.00230691558681
335283,0.00217223190702
335285,0.313942581415
335286,0.192909002304
335287,0.0622501224279
335289,0.991471111774
335290,0.00114658952225
335292,0.0596735477448
335295,0.417031288147
335298,0.0261386502534
335299,0.000247179210419
335301,0.00101443252061
335303,0.0484133325517
335305,0.000540314649697
335312,0.00119812658522
335313,0.00370964896865
335314,0.2801682055
335316,0.000877032929566
335319,0.992475748062
335320,0.0339573398232
335321,0.203343108296
335324,0.0502050630748
335325,0.00171625008807
335327,0.225456833839
335328,0.00271861790679
335330,0.206278428435
335331,0.0013751690276
335335,0.965561628342
335336,0.0483363159001
335337,0.0758101344109
335344,0.0729253515601
335345,0.0428439490497
335346,0.00053948367713
335347,0.0148432208225
335349,0.0979671105742
335351,0.312982052565
335353,0.000304898625473
335355,0.00160139938816
335357,0.000673591333907
335358,0.0372849144042
335362,0.000481999479234
335369,0.000505396921653
335374,0.000607994094025
335376,0.00430347584188
335377,0.000521993439179
335379,0.000809651159216
335381,0.067872799933
335382,0.000855728925671
335383,0.104073859751
335386,0.451387643814
335388,0.0107913427055
335390,0.0457410514355
335392,0.00276352022775
335394,0.120570428669
335396,0.00331955845468
335397,0.00164330704138
335403,0.0170896332711
335405,0.00325222685933
335412,0.00138256174978
335415,0.683434486389
335418,0.00102656788658
335421,0.0300822239369
335426,0.00881694722921
335427,0.467344284058
335430,0.0340130440891
335431,0.037151131779
335432,0.000459677918116
335434,0.000236705716816
335436,0.16398884356
335437,0.0455674044788
335439,0.0332829020917
335441,0.414877742529
335442,0.0129072777927
335447,0.771744251251
335448,0.261133044958
335449,0.0349107570946
335452,0.531820654869
335454,0.172975435853
335456,0.944781005383
335460,0.0015909584472
335462,0.297835767269
335464,0.000725606165361
335466,0.0294111389667
335468,0.524189293385
335469,0.0229644645005
335471,0.0526878349483
335475,0.00261800806038
335479,0.000730559055228
335480,0.0429000593722
335485,0.598535478115
335488,0.0066961273551
335489,0.993991076946
335492,0.288684695959
335493,0.0953368768096
335495,0.0646450743079
335499,0.401831418276
335505,0.0925846919417
335508,0.140965238214
335511,0.000502845272422
335519,0.989962160587
335521,0.00476303184405
335523,0.00469591282308
335527,0.0249533783644
335530,0.271838933229
335531,0.00366637040861
335537,0.212173327804
335538,0.0708901882172
335539,0.095106780529
335543,0.0403117723763
335549,0.0242569297552
335552,0.0416677631438
335568,0.00102772295941
335569,0.000801631947979
335572,0.00608402304351
335573,0.46068379283
335577,0.000703224272002
335578,0.00145986955613
335579,0.000541642832104
335583,0.992983281612
335585,0.0515785999596
335588,0.0513019673526
335590,0.0407996810973
335593,0.459867328405
335596,0.0223268624395
335598,0.0310901645571
335601,0.0410536266863
335602,0.991281032562
335603,0.00254863151349
335604,0.00178445910569
335605,0.000536256062333
335606,0.0297267790884
335608,0.00162971206009
335609,0.98556548357
335610,0.671392500401
335611,0.00244682026096
335612,0.000490638252813
335614,0.000681890000124
335615,0.0626231431961
335616,0.000646345841233
335617,0.980384528637
335621,0.0144417025149
335622,0.00122308405116
335623,0.434103578329
335628,0.00133753067348
335631,0.00126581673976
335633,0.850306808949
335634,0.120900213718
335635,0.00719167431816
335642,0.991869032383
335650,0.120142035186
335651,0.097561083734
335658,0.0361613184214
335665,0.303453117609
335668,0.921152591705
335671,0.000270325952442
335675,0.00077564426465
335676,0.0124374711886
335683,0.0658631399274
335685,0.982555687428
335686,0.0666042640805
335687,0.49170461297
335688,0.000284632813418
335689,0.0108656333759
335692,0.000757794128731
335695,0.000334972544806
335697,0.0255369320512
335699,0.0662113949656
335704,0.000267449679086
335705,0.00514827109873
335707,0.00167216081172
335708,0.000274011428701
335709,0.000841015309561
335711,0.0362235419452
335712,0.0364468768239
335714,0.000263212481514
335716,0.000262432702584
335718,0.0434805043042
335721,0.0283963084221
335722,0.00179885013495
335725,0.000572868157178
335726,0.0419304966927
335727,0.00120367389172
335728,0.0679274722934
335729,0.997482538223
335734,0.294538289309
335736,0.0401157326996
335737,0.00105746125337
335738,0.00299649499357
335743,0.00156005995814
335745,0.000291682692477
335746,0.000299819366774
335748,0.469450563192
335755,0.0776797160506
335756,0.498342990875
335759,0.212832942605
335761,0.967813968658
335763,0.000439522700617
335764,0.00165923649911
335765,0.331391662359
335767,0.378182262182
335769,0.993807017803
335770,0.221231386065
335774,0.997960329056
335775,0.0462965853512
335776,0.0267063137144
335777,0.924121797085
335780,0.989388287067
335785,0.000581953208894
335786,0.00250882352702
335788,0.0557634048164
335789,0.988763570786
335790,0.0014955442166
335791,0.00364100444131
335798,0.501157820225
335799,0.0464121699333
335802,0.0182577203959
335803,0.00111663329881
335804,0.0450615398586
335805,0.0139427846298
335807,0.986730575562
335811,0.0716904774308
335814,0.00656256219372
335816,0.406234890223
335819,0.127349376678
335820,0.21143822372
335822,0.744373142719
335825,0.338990718126
335826,0.000316069577821
335827,0.993534266949
335831,0.438398599625
335832,0.0817642733455
335834,0.00396548956633
335837,0.22810433805
335839,0.00856297183782
335840,0.456882953644
335844,0.000620029226411
335847,0.000452617299743
335851,0.000360859645298
335856,0.0152487969026
335859,0.986334979534
335860,0.995878517628
335866,0.0686326026917
335877,0.0455842204392
335882,0.234824970365
335885,0.00899629294872
335888,0.277712970972
335889,0.0014019414084
335890,0.000279529835097
335894,0.0643773898482
335895,0.0359835289419
335896,0.0252879504114
335897,0.000564301328268
335899,0.00069943908602
335901,0.00422255555168
335902,0.00127340247855
335903,0.000899683393072
335904,0.950092732906
335907,0.000614335993305
335909,0.998422086239
335911,0.000536090228707
335913,0.058540660888
335919,0.365704923868
335920,0.0164877828211
335922,0.00113455136307
335923,0.613372206688
335927,0.0717202946544
335928,0.0610436312854
335934,0.844521045685
335935,0.461969047785
335936,0.00142455846071
335938,0.000726995698642
335939,0.00282040983438
335940,0.0682973861694
335945,0.05612481758
335952,0.00136940088123
335956,0.0964075550437
335957,0.992424726486
335962,0.893796205521
335963,0.28513738513
335965,0.000366210791981
335966,0.0748519524932
335969,0.000940334692132
335970,0.112386725843
335971,0.000470094295451
335975,0.00314757716842
335976,0.235077694058
335981,0.961461544037
335982,0.0455934405327
335983,0.287664532661
335986,0.0414459221065
335987,0.975997745991
335990,0.152500554919
335993,0.00133262027521
335994,0.162723302841
335998,0.0397670306265
335999,0.000654136470985
336000,0.0194095782936
336004,0.813359797001
336007,0.99599391222
336008,0.0021934194956
336010,0.000608642643783
336011,0.00063087430317
336012,0.00424946658313
336015,0.000675105780829
336017,0.00125427485909
336019,0.00205319514498
336021,0.000794205581769
336023,0.000642834638711
336029,0.135195612907
336041,0.365563184023
336043,0.0020365503151
336045,0.402778357267
336046,0.00107063329779
336047,0.00185453426093
336050,0.000520070781931
336051,0.994280636311
336059,0.00142565136775
336064,0.000670651206747
336067,0.436230540276
336071,0.000854449055623
336073,0.0926526561379
336078,0.0194701310247
336079,0.992434322834
336081,0.000515289837494
336082,0.0590190142393
336089,0.00224707159214
336090,0.0265718493611
336091,0.00122882938012
336098,0.0470704883337
336099,0.000828112883028
336103,0.00206822599284
336105,0.000834965903778
336107,0.0163050163537
336112,0.000681561592501
336113,0.0185932852328
336114,0.000254326121649
336117,0.954871475697
336118,0.437458753586
336119,0.0314462967217
336121,0.000507055898197
336123,0.00176420237403
336126,0.0352121777833
336130,0.000617635902017
336131,0.008280207403
336133,0.990798294544
336134,0.00151530920994
336141,0.253996759653
336142,0.000671451271046
336149,0.695950448513
336150,0.0584959350526
336158,0.27245247364
336160,0.800565958023
336161,0.528686523438
336162,0.0413305573165
336165,0.0336766578257
336166,0.00473934644833
336167,0.00215946696699
336172,0.10880612582
336173,0.0596301518381
336174,0.0162029583007
336175,0.395229011774
336176,0.000466784607852
336180,0.000997707713395
336187,0.991780936718
336189,0.46256378293
336190,0.0614840090275
336191,0.0454722009599
336193,0.00420445622876
336198,0.656794309616
336201,0.99627995491
336204,0.0560822673142
336206,0.000255963037489
336209,0.000439643481513
336210,0.00722476653755
336214,0.0542711876333
336215,0.899103820324
336217,0.0066812983714
336218,0.99735212326
336223,0.00762806506827
336229,0.0185420885682
336230,0.00132167432457
336231,0.0861895009875
336232,0.138851091266
336235,0.000527552503627
336238,0.990211308002
336239,0.0364649668336
336240,0.988175690174
336242,0.0591543018818
336243,0.0306244883686
336245,0.00185246625915
336248,0.0235285684466
336249,0.0155843226239
336254,0.435518294573
336256,0.00106341193896
336258,0.997878015041
336271,0.000248694472248
336272,0.208317399025
336273,0.000714379537385
336277,0.466271400452
336278,0.000403812126024
336279,0.0535233207047
336285,0.000665138766635
336286,0.00487035466358
336288,0.000675104965921
336289,0.844063222408
336292,0.0533432662487
336293,0.151268139482
336294,0.00107099686284
336296,0.0671277344227
336304,0.121053040028
336306,0.000277829094557
336310,0.0482117086649
336312,0.000493535306305
336314,0.001693900791
336315,0.00104839797132
336317,0.00103107804898
336320,0.117932297289
336323,0.395509272814
336330,0.197372749448
336332,0.609902501106
336337,0.00269684288651
336339,0.000664827355649
336342,0.0125620821491
336345,0.324552386999
336346,0.0123515808955
336347,0.962501585484
336352,0.00147982500494
336357,0.072064243257
336360,0.00391062581912
336361,0.0597512274981
336362,0.0501695089042
336363,0.00144892837852
336366,0.0495679788291
336367,0.689352691174
336368,0.000584224413615
336369,0.331119388342
336374,0.975174427032
336376,0.695402562618
336377,0.0923733338714
336378,0.00139833893627
336380,0.103058554232
336381,0.0398251228034
336384,0.000713600311428
336385,0.0175741184503
336386,0.0188771467656
336390,0.00132222473621
336397,0.0310993175954
336401,0.000438684714027
336403,0.427406936884
336407,0.0825300440192
336409,0.0552500225604
336412,0.0746632143855
336415,0.27814629674
336416,0.00032343485509
336417,0.0459622256458
336418,0.0100496960804
336419,0.0476033389568
336420,0.00306440447457
336422,0.00150674080942
336423,0.0851958096027
336426,0.000749109720346
336427,0.162414133549
336433,0.0159928221256
336434,0.352127641439
336439,0.298507124186
336443,0.615989148617
336449,0.00949693378061
336451,0.0288398843259
336453,0.0318452231586
336456,0.000876245088875
336458,0.30758240819
336459,0.00242173601873
336460,0.00163109460846
336463,0.990449905396
336464,0.291124433279
336465,0.829109013081
336466,0.00220441818237
336467,0.0295800175518
336468,0.0400312431157
336469,0.00170106079895
336472,0.0777540802956
336473,0.992298424244
336474,0.0146758155897
336475,0.0895339250565
336476,0.0602802149951
336479,0.186519429088
336484,0.000685882696416
336488,0.979372501373
336489,0.000813634658698
336491,0.000253554433584
336493,0.438802480698
336496,0.000265130773187
